IMAGE_FILE,DESCRIPTION,TECHNIQUE,SHAPE,TYPE,SCHOOL,TIMEFRAME,description_plus,AUTHOR,TITLE,IMAGE_PATH,color1,color2,color3,color4,color1rate,color2rate,color3rate,color4rate,NewColor1,NewColor2,NewColor3,NewColor4
05165-2borsos.jpg,"This painting is a fine example of the Viennese influence on Hungarian genre painting.In Borsos' picture, brocades, pleats, ribbons, jewels, candelabra, fashion magazines and carpet patterns rival one another in depicting the atmosphere after the girls' ball and the grandiose surroundings. The artist arranged the scene himself  as if it were a tableau vivante according to the fashion of those days. Borsos, who portrayed the life of  the upper class,  tested himself as a stage director. The spell of the night, gossip and musing, a kind of freshness which made the artist want to arrest the irrevocable charm of the moment. The artist's daughter was one of the models.","['Oil', 'wood']",['Vertical'],['Genre'],['Hungarian'],"['Realism', 'Impressionism', 'Post-Impressionism', 'Art', 'Nouveau']",a painting of a woman and two children,"BORSOS, József",Young Maids after the Ball,Images\05165-2borsos.jpg,"(38, 22, 20)",,,,0.6954896142433235,0.0809375713307464,0.0575861675416571,0.165986646884273,"(38, 22, 20)",,,
38185-oyster.jpg,"This charming and beautifully painted genre painting with a still-life of oysters, dateable to the mid-seventeenth century, is by a rare French master, of German extraction, Henry Strésor, who settled in Paris in 1641 and remained there until his death in 1679","['Oil', 'canvas']",['Horizontal'],['Genre'],['French'],['Baroque'],a painting of a boy eating food,"STRÉSOR, Henri",The Oyster Eater,Images\38185-oyster.jpg,"(50, 47, 42)",,,,0.6909839762409266,0.084725094244892,0.1307140486584463,0.0935768808557351,"(50, 47, 42)",,,
43477-mancini2.jpg,"Maria Mancini was the wife of a Colonna duke, and niece of Cardinal Mazarin. She poses as Cleopatra, about to dissolve a great pearl in wine and down it, so winning a bet with Mark Antony concerning her awesome capacity for conspicuous consumption","['Oil', 'canvas']",['Horizontal'],['Portrait'],['Flemish'],['Baroque'],a painting of a woman in a white dress,"VOET, Jacob Ferdinand",Maria Mancini as Cleopatra,Images\43477-mancini2.jpg,"(5, 4, 8)",,,,0.6902115384615385,0.1646153846153846,0.0896947115384615,0.0554783653846153,"(5, 4, 8)",,,
11595-salome.jpg,"Dolci was a painter of intense religiosity. His work was much sought after internationally during his own lifetime and his reputation reached its apogee during the eighteenth century, particularly in England. The meticulous finish, careful elaboration of detail and concentration of expression, especially in those compositions with single figures, are the hallmarks of a style that proved to be influential even in the late eighteenth century in the work, for example, of Jean-Baptiste Greuze.The biblical source for the painting is Matthew 14:6-11 or Mark 6:21-8, where the daughter of Herodias danced for her stepfather, Herod, on his birthday. As a reward he promised her anything she wanted and, prompted by her mother, she chose the head of Saint John the Baptist, which she then carried to Herodias on a silver charger. The daughter subsequently became known in literature as Salome, and the theme was memorably treated in the nineteenth century by Richard Strauss and Oscar Wilde amongst others.Dolci painted several versions of Salome. According to Baldinucci, the original version was painted, probably during the 1660s, for the Marchese Rinuccini in Florence and it proved to be the artists most popular work, known through two other variants of good quality (Dresden, Staatliche Kunstsammlungen and Glasgow, City Museum and Art Gallery), which in turn spawned numerous copies. Of the three versions recorded by Baldinucci, the present painting is the second, which was acquired by Sir John Finch (1626&#151;82) who gave it to Charles II. Finch was the English Resident at the court of the Grand Duke Ferdinand II in Florence from 1665 to 1670.You can view other depictions of Salome with the Head of John the Baptist.","['Oil', 'canvas']",['Unknown'],['Religious'],['Italian'],['Baroque'],a painting of a woman in a blue dress,"DOLCI, Carlo",Salome with the Head of St John the Baptist,Images\11595-salome.jpg,"(33, 29, 31)",,"(55, 46, 49)",,0.689970623319309,0.0396408514972847,0.2304223491840691,0.0399661759993371,"(33, 29, 31)","(55, 46, 49)",,
21312-03sebast.jpg,"There is a group of painting attributed to Georges de La Tour depicting St Sebastian and St Irene. Part of them is a horizontal composition where the model of one of the figures is a familiar La Tour type. Most of the versions are curiously incompetent, only three of them having pretensions to quality. The upright versions of the same subject (one in the Louvre and the other in Berlin) are more celebrated. The composition is monumental, as if the painting were depicting a sculptured tableau.The Louvre composition is especially moving, with the mourning figure in a blue cowl (in the Berlin version the cowl is black) looking as if she were taken from a piece of Burgundian tomb sculpture. Recent observations on the possible dating of the costumes have left little doubt that the picture is rather later than the artist's lifetime. Étienne de La Tour, the son of the artist was suggested (but not accepted) as the possible author. Étienne de La Tour is actually documented as being required to continue his father's style, should the latter die inopportunately, and it is likely that he continued long into the 1660s and even the 1670s, painting ever-weaker versions of his father's work which eventually became mockeries of his father's genius","['Oil', 'canvas']",['Horizontal'],['Religious'],['French'],['Baroque'],a painting of a man in a dark room,"LA TOUR, Georges de",St Sebastien Attended by St Irene,Images\21312-03sebast.jpg,"(15, 10, 15)",,,,0.6894992654260529,0.0267152301665034,0.0852093535749265,0.1985761508325171,"(15, 10, 15)",,,
07461-05franc.jpg,"This is one of the artist's first works. It has a perfectly Lombard air: the broad lines of the composition recall mannerist motives. But Caravaggio's characteristic approach to reality is already at work, and his brushstroke shows a magic that could be obtained only by a thorough analysis of Venetian painting.","['Oil', 'canvas']",['Vertical'],['Religious'],['Italian'],['Renaissance'],a painting of an angel holding a baby,CARAVAGGIO,St Francis in Ecstasy,Images\07461-05franc.jpg,"(18, 13, 14)",,,"(63, 36, 35)",0.6887182509253738,0.0242159173743053,0.0844208249316028,0.2026450067687181,"(18, 13, 14)","(63, 36, 35)",,
10245-2lucret4.jpg,"Cranach painted many slant-eyed, narrow-waisted, high-breasted nudes with highly charged eroticism. These nudes - depicted to order or almost mass-produced - came in life-size as this Venus and Cupid, or practically pocket-size","['Red', 'beechwood', 'panel']",['Horizontal'],['Mythological'],['German'],['Renaissance'],a painting of a naked woman holding a sword,"CRANACH, Lucas the Elder",Lucretia,Images\10245-2lucret4.jpg,"(9, 8, 14)",,,,0.684971372831757,0.1131557742058611,0.1158166164807667,0.0860562364816149,"(9, 8, 14)",,,
15126-port_man.jpg,The monogram of the artist and age of the sitter (28) is inscribed upper left,"['Oil', 'panel']",['Horizontal'],['Portrait'],['Flemish'],['Renaissance'],a painting of a man with a mustache,"GELDORP, Gortzius",Portrait of a Man,Images\15126-port_man.jpg,"(24, 25, 23)",,,,0.6826250722125938,0.1040612362796071,0.1619757365684575,0.0513379549393414,"(24, 25, 23)",,,
20127-anaemic.jpg,"Van Hoogstraten's most concentrated period of genre painting production occurred only during the last years of his career, around 1670&#151;71. These later pictures exhibit limited subject matter focusing primarily upon domestic themes. Especially fascinating is his Anaemic Lady (and its pendant of Two Women by a Cradle, dated 1670, Museum of Fine Arts, Springfield). In the Anaemic Lady a taciturn physician examines a flask containing the urine of an ailing young woman while another man (her husband?) looks on. This event takes place in a well-appointed house; the recession of space through two rooms in the background allows the viewer to scrutinize some very interesting paintings hanging on the walls and a sliver of a brilliantly illuminated gilt-leather wall-hanging. The inclusion of gilt-leather wall-hangings (an expensive decorative accouterment at this time), costly paintings, and sumptuous fabrics enhances the aura of opulence exuded by the painting","['Oil', 'canvas']",['Horizontal'],['Genre'],['Dutch'],['Baroque'],a painting of a man and woman sitting in a room,"HOOGSTRATEN, Samuel van",The Anaemic Lady,Images\20127-anaemic.jpg,"(12, 10, 9)",,,,0.6774377192982456,0.0853070175438596,0.1692868421052631,0.0679684210526315,"(12, 10, 9)",,,
20117-49hooch.jpg,Pieter de Hooch's painting belongs to the 'haute-bourgeois' genre. Through an anteroom we see a tidy living room with an elegantly clothed couple. The man is opening the cage with the parrot and the woman is enticing the bird out with a wine glass. These are clearly erotic symbols which indicate that the young woman is about to be seduced into an affair,"['Oil', 'canvas']",['Horizontal'],['Genre'],['Dutch'],['Baroque'],a painting of a woman reading a letter,"HOOCH, Pieter de",Couple with Parrot,Images\20117-49hooch.jpg,"(28, 27, 25)",,,,0.6682034266781538,0.0629763066020159,0.1545992438428731,0.1142210228769571,"(28, 27, 25)",,,
19412-stillif7.jpg,"This signed and dated still-life of oysters, a nautilus cup, a roemer, lemon and other objects is  a mature work by Heda, incorporating several of the objects and props that fill a number of works from preceding years, such as the elaborate mother-of-pearl nautilus cup. In late works such as this Heda has clearly abandoned the monochrome banketjes that dominated his youth and early maturity, towards the more sumptuous pronk still-lifes popularised by Jan Davidsz. de Heem and Willem Kalf","['Oil', 'oak', 'panel']",['Vertical'],['Still life'],['Dutch'],['Baroque'],"a still life with a silver plate, a silver bowl, a silver plate, a silver plate,","HEDA, Willem Claesz.",Still-Life,Images\19412-stillif7.jpg,"(18, 15, 14)",,,"(68, 44, 29)",0.6678717868541997,0.0959687077799869,0.0334220260886494,0.2027374792771638,"(18, 15, 14)","(68, 44, 29)",,
10654-10csont.jpg,"""The angular figure of the Saviour is standing in the middle isolated from everything and everybody. He is raising up his hands  as if praying or preaching. The group of the twelve  apostles are looking out of the picture. Dr. Rezsõ Pertorini, author of the Csontváry pathogaph, grouped them as people shouting, """"Crucify him,"""" as if they were a choir in a Greek tragedy. Faces are suggestive, those of the Saviour and Moses are expressive.The picture condenses events. Moses is standing with stone tablets on the left. The silhouette of a town can be seen in the background, it is Jerusalem. On the right, there is a slim tree with a block of stone at its foot with two black figures tumbling on it. Behind the tree, there is a modern church which is lit: it can be approached on a steep slope. Next to it, there are three columns with winged sculptures and a domed building on the left. A group of people are approaching the church. The picture has a complicated and symbolic message, in fact, the painter attempted to sum up the history of christianity. He portrayed the Old Testament on the left and the New Testament on the right: the former  being represented by Moses and the tables of the Testament, and the New Testament by Jesus' sermon, payer, and desciples, the tree symbolizing the cross, and the mourners with a stone suggesting a grave.There are symbolic objects and scenes on both sides. The  background stretches out to the distance. Thus, the painter emphasizes the main characters. The composition is balanced. The connection between time and space, and the suggestivity of tools with expressive power are in  harmony with one another""","['Oil', 'canvas']",['Horizontal'],['Religious'],['Hungarian'],"['Realism', 'Impressionism', 'Post-Impressionism', 'Art', 'Nouveau']","person, the prophet of the world, person, person, person, person, person, person,","CSONTVÁRY KOSZTKA, Tivadar",Praying Saviour,Images\10654-10csont.jpg,"(35, 26, 23)",,,,0.6675871865203762,0.1319161442006269,0.1061167711598746,0.0943798981191222,"(35, 26, 23)",,,
22909-pellegri.jpg,The professionalism of the doctor is brutally exposed through the open book of human anatomy on the table alongside parts of a human skeleton,"['Oil', 'canvas']",['Unknown'],['Portrait'],['Italian'],"['Rococo', 'Neoclassicism']",a painting of a man with a book,"LONGHI, Alessandro",Portrait of Dr. Pietro Pellegrini,Images\22909-pellegri.jpg,"(10, 17, 18)",,,,0.6648238371617755,0.0643488923403907,0.0859985285702607,0.1848287419275729,"(10, 17, 18)",,,
