IMAGE_FILE,DESCRIPTION,TECHNIQUE,SHAPE,TYPE,SCHOOL,TIMEFRAME,description_plus,AUTHOR,TITLE,IMAGE_PATH,color1,color2,color3,color4,color1rate,color2rate,color3rate,color4rate,NewColor1,NewColor2,NewColor3,NewColor4
33608-13group.jpg,"Catalogue number: Bredius 415.The painting, popularly called The Syndics, Rembrandt's largest portrait commission during his late years, is an ideal solution of the principal problem of painting a portrait group. Equal importance has been given to each of the five officials - their servant, wearing a skull cap, is in the centre yet the whole is united by ingenious psychological and formal means. The subtle composition, the glowing colouristic harmonies, and above all the sympathetic interpretation and profound psychological grasp of the personalities of the six men make this Rembrandt's greatest group portrait. The total impression is of delicately adjusted harmony and tranquillity.Rembrandt brilliantly exploits horizontals - a classical rather than a Baroque device - for the unification of the group. Three horizontals run through the picture at almost equal intervals: the edge of the table and the arm of the chair at the left mark the lowest one; the middle one is established by the prevailing level of the heads; and the upper one runs along the edge of the wainscoting. But here again Rembrandt avoids all formal rigidity. These repeated horizontals are broken by sharp deviations on all three levels. The sharpest is in the group itself, in the strong curve of the head on the left. With a kind of contrapuntal effect, this movement is echoed by the slight rise in the upper horizontal on that side.While this style of composition is similar to the relief-like manner of grouping favoured by artists who worked in the classical tradition, there is an increased effect of space and atmosphere by Rembrandt's use of chiaroscuro and colour. The harmonies are definitely on the warm side. A flaming red in the rug on the table, which is the most outstanding accent, is interwoven with golden tints. Golden browns reappear in the background, in the panels of the wall, and within these warmly coloured surroundings the strong blacks and whites in the men's costumes have a noble and harmonious effect.The traditional interpretation of the painting is that the men were shown seated on a platform, before the assembly of the Drapers' Guild and that they are giving to the assembly - unseen by the viewer - an account of the year's business. The official seated near the centre of the picture makes a gesture with his right hand which most seventeenth-century observers understood immediately; the gesture was a standard one employed by orators demonstrating evidence","['Oil', 'canvas']",['Vertical'],['Portrait'],['Dutch'],['Baroque'],a painting of a group of people sitting around a table,REMBRANDT Harmenszoon van Rijn,Sampling Officials of the Drapers' Guild,Images\33608-13group.jpg,"(10, 5, 5)",,"(45, 29, 17)",,0.6598210169491525,0.0152013559322033,0.2964935593220339,0.0284840677966101,"(10, 5, 5)","(45, 29, 17)",,
35578-23gevart.jpg,"""This is a portrait of Rubens' friend Jan Gaspar Gevaerts (1593-1666). He was a reputable philologist, Neo-Latin poet and historiographer. Characteristically for his intellectual circles he had his name Latinized to Gevartius.After a stay in Holland and Paris Gevartius became the Registrar of the city of Antwerp. In this function he was in charge of official ceremonies in the city and in 1635 helped Rubens with the """"Pompa Introitus Ferdinandi"""", one of Rubens most impressive projects.Rubens here intends to represent his friend's humanist attitude: he is sitting at his desk, with a bust of the Roman Emperor and philosopher Marcus Aurelius, on whom he wrote an unpublished commentary. The painting is dated around 1628. The composition of the work is not baroque, but fits more easily into the 16th-century tradition of homely portraits of humanists""","['Oil', 'panel']",['Horizontal'],['Portrait'],['Flemish'],['Baroque'],a painting of a man reading a book,"RUBENS, Peter Paul",Portrait of Jan Gaspar Gevartius,Images\35578-23gevart.jpg,"(20, 8, 10)",,"(78, 51, 41)",,0.6561127812647665,0.0697064092728844,0.227141023040566,0.0470397864217829,"(20, 8, 10)","(78, 51, 41)",,
11367-5delaroc.jpg,"Anglomania was in fashion in France in the 1820s and 1830s. Interest in British history, fuelled by the novels of Sir Walter Scott, was further stimulated by parallels drawn between recent events in France and the turbulent accounts of Tudors, Stuarts and the Civil War. The pictorial representation of British history may have been pioneered in Britain, but it was the Frenchman Paul Delaroche who gained a European reputation with the grand scenes drawn from it which he exhibited at the annual Paris Salon between 1825 and 1835. Popularised through mass-produced engravings, these set pieces, combining ostentatious antiquarianism with the pseudo-realism of bourgeois melodrama, in turn influenced the painters of national history in mid-Victorian Britain.The painting depicts the last moments on 12 February 1554 in the life of the seventeen-year old Jane Grey, a great granddaughter of Henry VII who was proclaimed Queen of England upon the death of young King Edward VI, a Protestant like herself. She reigned for nine days in 1553, but, through the machinations of the partisans of Henry VIII's Catholic daughter, Mary Tudor, she was convicted of high treason and sentenced to death in the Tower of London.Delaroche, who based the painting on a sixteenth-century Protestant martyrology, has falsified the historical account the better to appeal to his contemporaries. Lady Jane Grey, a humanist-educated young married woman, was in fact executed out of doors. Attended by two gentlewomen, probably no less stoical than she, she resolutely made her own way to the block. She could not have worn a white satin dress of nineteenth-century cut with a whalebone corset, and her hair would have been tucked up, not streaming down over her shoulders. But a painting cannot be judged by the criteria of historical accuracy. Much more applicable to this particular picture are the standards of popular melodrama and tableau vivant.As on a stage, the heroine gropes her way towards the audience, gently guided by the elderly Constable of the Tower whose massive, dark, male presence acts as a foil to her own. A spotlight trained on her from above complements the dim stage lighting, reflecting from her immaculate dress and the straw which spills over into the front row of the stalls. The emotions of each actor are carefully delineated and distinguished, and we are left in no doubt as to the character of each even of the lady in the background who turns her back on the terrible sight","['Oil', 'canvas']",['Vertical'],['Historical'],['French'],"['Romanticism', 'Realism']",a painting of a woman in a white dress,"DELAROCHE, Paul",The Execution of Lady Jane Grey,Images\11367-5delaroc.jpg,"(13, 10, 7)",,,,0.6548033573717087,0.0669123751145292,0.1005440292929936,0.1777402382207684,"(13, 10, 7)",,,
22306-portrai1.jpg,"The majority of the oeuvre of Licinio was portrait, woman and man portraits, group and family portraits, as well as genre-like representations","['Oil', 'wood']",['Unknown'],['Portrait'],['Italian'],['Renaissance'],a painting of a woman holding a box,"LICINIO, Bernardino",Portrait of a Woman,Images\22306-portrai1.jpg,"(15, 14, 13)",,,,0.654093170511081,0.0813255152807391,0.1822381598501001,0.0823431543580797,"(15, 14, 13)",,,
33336-2descent.jpg,This altarpiece was commissioned for the chapel in the Ch&#226;teau de Fontainiebleau,"['Oil', 'canvas']",['Horizontal'],['Religious'],['French'],"['Rococo', 'Neoclassicism']",the cr and the virgin,"REGNAULT, Jean-Baptiste",The Descent from the Cross,Images\33336-2descent.jpg,"(13, 12, 13)",,,,0.6519473389355742,0.0985535014005602,0.1066700280112044,0.142829131652661,"(13, 12, 13)",,,
18477-joseph.jpg,"Greuze was also a portrait painter, occasionally revealing the influence of Rembrandt in his use of light","['Oil', 'canvas']",['Horizontal'],['Portrait'],['French'],"['Rococo', 'Neoclassicism']",a painting of a man with a book,"GREUZE, Jean-Baptiste","Portrait of Joseph, Model at Art Academy",Images\18477-joseph.jpg,"(13, 11, 13)",,,"(40, 33, 26)",0.6519168824164442,0.0813664862744617,0.0512239732222203,0.2154926580868736,"(13, 11, 13)","(40, 33, 26)",,
26359-woman_ma.jpg,"A proper, prosperous Dutch lady daydreams as she tunes a mandolin; the viewer is invited to complete the story. The child is likely her son, and the making of music is a traditional reference to sexual love.","['Oil', 'wood']",['Horizontal'],['Genre'],['Dutch'],['Baroque'],a painting of a woman playing a guitar,"METSU, Gabriel",Woman Tuning a Mandolin,Images\26359-woman_ma.jpg,"(16, 13, 15)",,,,0.6504168006000214,0.1820732883317261,0.0618772099003535,0.1056327011678988,"(16, 13, 15)",,,
42523-elegant.jpg,"Verkolje specialised in refined portraits and genre scenes, in the manner of Gerard Terborch and Caspar Netscher as well as Johannes Vermeer. Each of these artists was responsive to the taste of the Dutch court at The Hague. In the present painting, an officer  in the Dutch army romances an exquisitely beautiful young woman, who combines the grace of a dancer with the poise of the patrician class","['Oil', 'canvas']",['Horizontal'],['Genre'],['Dutch'],['Baroque'],a painting of a woman playing the violin with two dogs,"VERKOLJE, Johannes I",An Elegant Couple with Musical Instruments in an Interior,Images\42523-elegant.jpg,"(24, 27, 15)",,,,0.6466711475009166,0.1476090675791274,0.1736087009654161,0.0321110839545399,"(24, 27, 15)",,,
00255-v_josefa.jpg,"Alcibar was a famous painter in Mexico in the viceregal period. He painted murals in many cathedrals, and painted portraits of nuns. In 18th-century Mexico hundreds of portraits were produced on the occasion of taking vow of chastity of young girls going to a convent. This painting representing a 16 years old girl belongs to this series","['Oil', 'canvas']",['Unknown'],['Portrait'],[],"['Rococo', 'Neoclassicism']",a painting of a man in a red and white outfit,"ALCIBAR, José de",Portrait of María Anna Josefa Taking Vow,Images\00255-v_josefa.jpg,"(24, 14, 9)",,,,0.6465918347788586,0.0944582874119507,0.1554350951171594,0.1035147826920312,"(24, 14, 9)",,,
33455-19oldtes.jpg,"Catalogue number: Bredius 521.The story of David and Bathsheba is in the Bible (II Sam. 11 :2-17). One evening while he walked on the roof of his palace David saw below him a beautiful woman bathing. This was Bathsheba, the wife of Uriah the Hittite who was then away on service in David's army. In an act of seignorial arrogance he had her brought to the palace and made love to her. She became pregnant as a consequence. Later he wrote to Uriah's army commander saying, 'Set ye Uriah in the forefront of the hottest battle . . . that he may be smitten and die.' This indeed came about and David afterwards married Bathsheba. The child survived only a few days. David subsequently did penance.Bathsheba is usually depicted at her toilet in various states of nudity. Earlier Renaissance artists show her clothed and merely washing her hands or feet, helped by attendants. Sometimes a messenger is shown arriving with a letter, though the Bible does not record this detail. David's morally indefensible conduct did not deter the medieval Church from drawing a typological parallel: he prefigured Christ and Bathsheba the Church.Rembrandt's painting shows Bathsheba as she receives the message of King David summoning her. The sculpture-like position of the woman is inspired by antique reliefs","['Oil', 'canvas']",['Square'],['Mythological'],['Dutch'],['Baroque'],a painting of a woman sitting on a bed,REMBRANDT Harmenszoon van Rijn,Bathsheba at her Bath,Images\33455-19oldtes.jpg,"(18, 15, 14)",,,,0.6451923271075215,0.1147248864209995,0.1292852094901564,0.1107975769813225,"(18, 15, 14)",,,
22430-fivesens.jpg,In this still-life the Five Senses are represented in the form of objects. Hearing is clearly given a greater value than all the other senses. The open hymn-book with the words of thanksgiving 'Laudate dominum' forms a clear contrast to the reprehensible game of cards and the empty purse beside it - two objects representing the sense of touch,"['Oil', 'canvas']",['Vertical'],['Still life'],['French'],['Baroque'],a painting of a bowl of fruit and a book,"LINARD, Jacques",The Five Senses,Images\22430-fivesens.jpg,"(24, 22, 26)",,,,0.6432678751258811,0.1216251258811681,0.0684743202416918,0.1666326787512588,"(24, 22, 26)",,,
07486-16martha.jpg,"The painting has an iconographically very unusual theme. It shows Martha reproaching Mary Magdalene for her vanity, a subject that we know through a series of copies. The painting at Detroit has recently been recognized as the original.The religious theme is treated in a substantially profane manner. It is a pretext for making passages of highly intensive painting and for constructing an image that, seen in the context of the usual dichotomy of Caravaggio's early years, is more of a genre scene than a religious one","['Oil', 'canvas']",['Vertical'],['Religious'],['Italian'],['Renaissance'],a painting of a woman holding a mirror,CARAVAGGIO,Martha and Mary Magdalene,Images\07486-16martha.jpg,"(14, 10, 11)",,,"(56, 34, 28)",0.6389485068797692,0.0440918103707264,0.0404121853031304,0.2765474974463738,"(14, 10, 11)","(56, 34, 28)",,
